"time","eM_test.Top","der(eM_test.Top)","eM_test.CpH","eM_test.CpO","eM_test.Hloss","eM_test.Icell","eM_test.Idc","eM_test.LossPower","eM_test.Pdc","eM_test.Pdc_mw","eM_test.Qloss","eM_test.Rmem","eM_test.Vact","eM_test.Vcell","eM_test.Vdc","eM_test.Vocv","eM_test.Vohm","eM_test.Vrev","eM_test.efficiency1","eM_test.efficiency2","eM_test.jcell","eM_test.nO","eM_test.ppH_Pa","eM_test.ppH_atm","eM_test.ppHtO_Pa","eM_test.ppHtO_atm","eM_test.ppO_Pa","eM_test.ppO_atm","eM_test.sigma_mem","ramp.y","eM_test.Qelectrolysis","eM_test.nH"
254,331.1866716507055,-0.01551208260011144,28.8812563455228,29.77628275754381,206.0653032086873,430.3231,430.3231,-2606.944897993591,35605.74638200641,1.186858212733547e-006,526.7465815973883,1.898846250081812e-005,0.1413143439549613,1.379031491376534,82.74188948259206,1.23768897095934,2.81764622330545e-005,1.222766995514365,0.01127346119060293,0.9064332524794365,1.48387275862069,0.0669,29.82022102221355,0.0002943026994543652,0.1797789777864508,1.774280560438695e-006,29.82022102221355,0.0002943026994543652,9.374113359221731,0.1338,-2606.944897993591,0.1338
255,331.1711363355385,-0.01556414675093374,28.88124946077097,29.77611360035738,206.7949146132558,432.0383888888889,432.0383888888889,-2614.888283062038,35750.1206502713,1.191670688342377e-006,526.5140169990794,1.898505440885258e-005,0.1413849096516977,1.379125928377685,82.7475557026611,1.237712735028333,2.828369765437436e-005,1.222780977298015,0.01127268922928633,0.9063711835730762,1.48978754789272,0.06716666666666667,29.82035186631473,0.0002943039907852429,0.1796481336852701,1.772989229561017e-006,29.82035186631473,0.0002943039907852429,9.375796148205929,0.1343333333333333,-2614.888283062038,0.1343333333333333
256,331.1555490181125,-0.01561612086117721,28.88124255449458,29.77594387409925,207.5234892460656,433.7536777777779,433.7536777777779,-2622.818886360699,35894.50770030597,1.196483590010199e-006,526.2806739238396,1.898163520226588e-005,0.1414551400349324,1.379220109602374,82.75320657614243,1.237736578691306,2.83908761352378e-005,1.222795005883699,0.01127191946406194,0.9063092912416801,1.495702337164751,0.06743333333333335,29.8204830664645,0.0002943052856300469,0.1795169335354949,1.77169438475692e-006,29.8204830664645,0.0002943052856300469,9.377485032414475,0.1348666666666667,-2622.818886360699,0.1348666666666667
257,331.1399097909125,-0.01566800503354979,28.88123562674985,29.77577357974798,208.2510240072607,435.4689666666666,435.4689666666666,-2630.736726255522,36038.90751374447,1.201296917124816e-006,526.0465537561752,1.897820490430263e-005,0.1415250375653212,1.379314037370152,82.7588422422091,1.237760501807317,2.849799751332734e-005,1.222809081188179,0.01127115187509732,0.9062475738906375,1.501617126436782,0.0677,29.82061462110591,0.0002943065839734114,0.1793853788940934,1.770396041392484e-006,29.82061462110591,0.0002943065839734114,9.379180006621432,0.1354,-2630.736726255522,0.1354
258,331.1242187464235,-0.01571979936954313,28.88122867759303,29.77560271828207,208.9775158057261,437.1842555555556,437.1842555555556,-2638.641820906536,36183.32007242681,1.206110669080894e-006,525.8116578805918,1.897476353821058e-005,0.1415946046749655,1.379407713972016,82.76446283832098,1.237784504235424,2.860506162688032e-005,1.222823203128219,0.0112703864428063,0.9061860299451381,1.507531915708813,0.06796666666666668,29.82074652868201,0.0002943078857999705,0.1792534713179882,1.76909421483334e-006,29.82074652868201,0.0002943078857999705,9.380881065608595,0.1359333333333334,-2638.641820906536,0.1359333333333334
259,331.1084759771308,-0.01577150396945035,28.88122170708039,29.77543129068003,209.7029615590896,438.8995444444445,438.8995444444445,-2646.534188270725,36327.74535839594,1.210924845279865e-006,525.5759876815989,1.897131112724061e-005,0.1416638437678602,1.379501141670862,82.77006850025173,1.237808585834687,2.87120683146887e-005,1.222837371620582,0.01126962314784507,0.9061246578498592,1.513446704980843,0.06823333333333333,29.82087878763596,0.0002943091910943594,0.1791212123640375,1.767788920444486e-006,29.82087878763596,0.0002943091910943594,9.382588204165424,0.1364666666666667,-2646.534188270725,0.1364666666666667
260,331.0926812308074,-0.01582311882583489,28.88121471511562,29.77525929416656,210.427356116955,440.6148333333334,440.6148333333334,-2654.41383606875,36472.18336393125,1.215739445464375e-006,525.3395393833441,1.896784761906065e-005,0.1417327570727701,1.379594323081544,82.77565938489266,1.237832746991473,2.88190173012568e-005,1.222851586892273,0.01126886196800748,0.9060634558193348,1.519361494252874,0.06850000000000001,29.82101139930425,0.0002943104998697681,0.1789886006957508,1.766480145035784e-006,29.82101139930425,0.0002943104998697681,9.384301454484964,0.137,-2654.41383606875,0.137
261,331.0768345774562,-0.01587464402884384,28.88120770174517,29.77508672947508,211.150696254231,442.3301222222223,442.3301222222223,-2662.280781092041,36616.63407224129,1.22055446907471e-006,525.1023140337759,1.896437303201811e-005,0.1418013469289218,1.379687260436579,82.78123562619473,1.23785698759924,2.892590841765651e-005,1.222865848880289,0.01126810288422409,0.9060024223203007,1.525276283524904,0.06876666666666667,29.82114436231327,0.0002943118121126402,0.1788556376867348,1.765167902163679e-006,29.82114436231327,0.0002943118121126402,9.386020813842743,0.1375333333333333,-2662.280781092041,0.1375333333333333
262,331.060936383773,-0.01592607975959049,28.88120066714677,29.77491360056994,211.8729805538287,444.0454111111112,444.0454111111112,-2670.135048629594,36761.09745803708,1.225369915267903e-006,524.8643171223498,1.89608874495104e-005,0.1418696157758513,1.37977995561504,82.78679733690242,1.237881307097594,2.903274159499777e-005,1.222880157254604,0.01126734588032391,0.9059415560525442,1.531191072796935,0.06903333333333334,29.82127767280197,0.0002943131277848701,0.1787223271980336,1.763852229933714e-006,29.82127767280197,0.0002943131277848701,9.387746247320099,0.1380666666666667,-2670.135048629594,0.1380666666666667
263,331.0449867368045,-0.01597742611182843,28.88119361137437,29.77473990837026,212.5942059286605,445.7607,445.7607,-2677.976655664355,36905.57350433565,1.230185783477855e-006,524.6255499521624,1.895739089361351e-005,0.1419375659070434,1.379872410777638,82.79234464665828,1.237905705353922,2.913951667210615e-005,1.222894511936876,0.01126659093784715,0.9058808555318189,1.537105862068966,0.0693,29.82141132925799,0.0002943144468715321,0.1785886707420123,1.762533143271772e-006,29.82141132925799,0.0002943144468715321,9.389477750335665,0.1386,-2677.976655664355,0.1386
264,331.0289857234686,-0.01602868317813995,28.88118653448186,29.77456565379372,213.3143692990815,447.4759888888889,447.4759888888889,-2685.805618983875,37050.06219434946,1.235002073144982e-006,524.3860138243797,1.895388338637847e-005,0.1420051995899299,1.379964628059228,82.79787768355371,1.23793018223581,2.924623348829099e-005,1.222908912848878,0.01126583803855687,0.9058203192917999,1.543020651340996,0.06956666666666667,29.82154533017009,0.0002943157693577112,0.1784546698299158,1.76121065709268e-006,29.82154533017009,0.0002943157693577112,9.391215318330106,0.1391333333333333,-2685.805618983875,0.1391333333333333
265,331.0129334305547,-0.01607985104995223,28.88117943652311,29.77439083775656,214.0334675928775,449.1912777777778,449.1912777777778,-2693.621955182935,37194.56351148373,1.239818783716125e-006,524.1457100382442,1.895036494983135e-005,0.142072519066288,1.380056609569212,82.80339657415273,1.237954737611041,2.935289188334469e-005,1.222923359912501,0.0112650871644356,0.9057599458838072,1.548935440613027,0.06983333333333333,29.82167967402814,0.0002943170952285038,0.1783203259718573,1.759884786300096e-006,29.82167967402814,0.0002943170952285038,9.392958946766042,0.1396666666666667,-2693.621955182935,0.1396666666666667
266,330.9968299447235,-0.0161309298175526,28.88117231755193,29.77421546117363,214.7514977452477,450.9065666666666,450.9065666666666,-2701.425680666039,37339.07743933396,1.244635914644466e-006,523.9046398910698,1.894683560597314e-005,0.1421395265526313,1.380148357391925,82.80890144351552,1.237979371347596,2.945949169754173e-005,1.222937853049749,0.01126433829768191,0.9056997338765324,1.554850229885057,0.07009999999999998,29.8218143593232,0.0002943184244690175,0.1781856406767997,1.758555545786328e-006,29.8218143593232,0.0002943184244690175,9.394708631128042,0.1402,-2701.425680666039,0.1402
267,330.9806753525072,-0.01618191957010412,28.88116517762209,29.77403952495831,215.4684566987937,452.6218555555556,452.6218555555556,-2709.216811649956,37483.60396168337,1.249453465389446e-006,523.6628046782507,1.894329537677991e-005,0.1422062242405932,1.380239873587021,82.81439241522126,1.238004083313657,2.956603277163828e-005,1.222952392182743,0.01126359142070712,0.9056396818557714,1.560765019157088,0.07036666666666666,29.82194938454746,0.0002943197570643716,0.1780506154525456,1.757222950432229e-006,29.82194938454746,0.0002943197570643716,9.396464366922491,0.1407333333333334,-2709.216811649956,0.1407333333333334
268,330.964469740309,-0.01623282039565992,28.88115801678732,29.77386303002257,216.1843414034981,454.3371444444444,454.3371444444444,-2716.995364166057,37628.1430625006,1.254271435416687e-006,523.4202056932481,1.89397442842025e-005,0.1422726142973028,1.38033116018985,82.819869611391,1.2380288733776,2.967251494687086e-005,1.222966977233722,0.01126284651613196,0.9055797884241602,1.566679808429119,0.07063333333333333,29.82208474819429,0.0002943210929996969,0.1779152518057143,1.755887015106976e-006,29.82208474819429,0.0002943210929996969,9.398226149677665,0.1412666666666667,-2716.995364166057,0.1412666666666667
269,330.9482131944039,-0.0162836323811787,28.88115083510133,29.77368597727695,216.899148816716,456.0524333333333,456.0524333333333,-2724.761354062847,37772.69472593716,1.259089824197906e-006,523.1768442276039,1.893618235016671e-005,0.1423386988657544,1.380422219211824,82.82533315270946,1.238053741408005,2.977893806495603e-005,1.222981608125036,0.01126210356678347,0.9055200522009194,1.57259459770115,0.07089999999999999,29.82222044875827,0.0002943224322601359,0.177779551241734,1.754547754667989e-006,29.82222044875827,0.0002943224322601359,9.399993974943577,0.1418,-2724.761354062847,0.1418
270,330.9319058009382,-0.01633435561253881,28.88114363261774,29.77350836763057,217.6128759031554,457.7677222222222,457.7677222222222,-2732.514797008255,37917.25893632508,1.263908631210836e-006,522.9327215709309,1.893260959657315e-005,0.1424044800651696,1.380513052640783,82.83078315844698,1.238078687273645,2.988530196808922e-005,1.222996284779156,0.01126136255569176,0.9054604718215995,1.57850938697318,0.07116666666666667,29.82235648473518,0.0002943237748308431,0.1776435152648216,1.753205183960736e-006,29.82235648473518,0.0002943237748308431,9.401767838292006,0.1423333333333333,-2732.514797008255,0.1423333333333333
271,330.9155476459292,-0.01638499017455255,28.88113640939017,29.77333020199112,218.3255196348637,459.4830111111111,459.4830111111111,-2740.25570849198,38061.83567817469,1.268727855939157e-006,522.6878390109165,1.892902604529719e-005,0.142469959991352,1.380603662441347,82.83621974648082,1.238103710843496,2.999160649894413e-005,1.223011007118664,0.01126062346608697,0.9054010459378341,1.584424176245211,0.07143333333333334,29.82249285462203,0.0002943251206969852,0.1775071453779696,1.751859317818599e-006,29.82249285462203,0.0002943251206969852,9.403547735316426,0.1428666666666667,-2740.25570849198,0.1428666666666667
272,330.8991388152661,-0.01643553615098057,28.88112916547218,29.77315148126485,219.0370769912134,461.1983,461.1983,-2747.984103827828,38206.42493617217,1.273547497872406e-006,522.4421978333248,1.892543171818902e-005,0.1425351407170367,1.380694050555266,82.84164303331598,1.238128811986729,3.009785150067191e-005,1.223025775066261,0.01125988628139623,0.9053417732170963,1.590338965517242,0.0717,29.82262955691707,0.0002943264698437411,0.1773704430829319,1.750510171062738e-006,29.82262955691707,0.0002943264698437411,9.405333661631943,0.1434,-2747.984103827828,0.1434
273,330.8826793947091,-0.01648599362454545,28.88112190091729,29.7729722063566,219.7475449588858,462.9135888888889,462.9135888888889,-2755.699998155933,38351.0266951774,1.278367556505914e-006,522.1957993219926,1.892182663707348e-005,0.1426000242922324,1.380784218901764,82.84705313410584,1.238153990572714,3.02040368169002e-005,1.223040588544762,0.01125915098524073,0.9052826523424595,1.596253754789272,0.07196666666666667,29.82276659011979,0.0002943278222563019,0.1772334098802075,1.749157758501925e-006,29.82276659011979,0.0002943278222563019,9.407125612875298,0.1439333333333333,-2755.699998155933,0.1439333333333333
274,330.8661694698898,-0.01653636267694537,28.88111461577897,29.77279237816978,220.4569205318554,464.6288777777778,464.6288777777778,-2763.403406444992,38495.64094022167,1.283188031340723e-006,521.9486447588289,1.89182108237501e-005,0.142664612744557,1.380874169377871,82.85245016267226,1.238179246471022,3.031016229173247e-005,1.223055447477099,0.01125841756143272,0.9052236820123631,1.602168544061303,0.07223333333333333,29.82290395273098,0.0002943291779198715,0.1770960472690245,1.747802094932391e-006,29.82290395273098,0.0002943291779198715,9.408923584704803,0.1444666666666667,-2763.403406444992,0.1444666666666667
275,330.8496091263112,-0.01658664338886771,28.88110731011064,29.77261199760638,221.1652007113767,466.3441666666668,466.3441666666668,-2771.09434349448,38640.26765650553,1.288008921883518e-006,521.7007354238201,1.891458429999308e-005,0.1427289080795674,1.380963903858757,82.8578342315254,1.23820457955142,3.04162277697472e-005,1.22307035178632,0.01125768599397274,0.9051648609403831,1.608083333333334,0.07250000000000002,29.82304164325267,0.0002943305368196662,0.1769583567473289,1.746443195137714e-006,29.82304164325267,0.0002943305368196662,9.410727572800273,0.145,-2771.09434349448,0.145
276,330.8329984493478,-0.01663683584000207,28.8810999839657,29.77243106556695,221.8723825059683,468.0594555555555,468.0594555555555,-2778.77282393678,38784.90682939655,1.292830227646552e-006,521.4520725950265,1.89109470875512e-005,0.1427929122810836,1.381053424198052,82.86320545188312,1.238229989683872,3.052223309599701e-005,1.223085301395587,0.01125695626704675,0.9051061878550051,1.613998122605364,0.07276666666666666,29.82317966018823,0.0002943318989409152,0.1768203398117675,1.745081073888651e-006,29.82317966018823,0.0002943318989409152,9.412537572863011,0.1455333333333333,-2778.77282393678,0.1455333333333333
277,330.8163375242453,-0.01668694010905357,28.88109263739749,29.77224958295062,222.5784629313977,469.7747444444445,469.7747444444445,-2786.438862239348,38929.55844442732,1.297651948147578e-006,521.2026575485829,1.890729920814782e-005,0.142856627311506,1.381142732228166,82.86856393368998,1.238255476738545,3.062817811600789e-005,1.223100296228179,0.01125622836502343,0.9050476614994043,1.619912911877395,0.07303333333333334,29.82331800204232,0.0002943332642688608,0.1766819979576745,1.743715745943e-006,29.82331800204232,0.0002943332642688608,9.414353580615764,0.1460666666666667,-2786.438862239348,0.1460666666666667
278,330.7996264361209,-0.01673695627375532,28.88108527045931,29.77206755065511,223.2834390106649,471.4900333333334,471.4900333333334,-2794.092472706757,39074.22248729325,1.302474082909775e-006,520.9524915586959,1.890364068348078e-005,0.1429200551121274,1.381231829760602,82.87390978563614,1.238281040585799,3.073406267577831e-005,1.223115336207491,0.01125550227245138,0.9049892806312263,1.625827701149425,0.0733,29.82345666732095,0.0002943346327887585,0.1765433326790542,1.74234722604544e-006,29.82345666732095,0.0002943346327887585,9.416175591802686,0.1466,-2794.092472706757,0.1466
279,330.7828652699631,-0.01678688441088141,28.88107788320441,29.7718849695767,223.9873077739906,473.2053222222222,473.2053222222222,-2801.73366948281,39218.89894385052,1.307296631461684e-006,520.7015758976505,1.88999715352225e-005,0.1429831976034395,1.381320718586259,82.87924311517551,1.238306681096197,3.083988662177859e-005,1.223130421257033,0.01125477797405659,0.9049310440223748,1.631742490421456,0.07356666666666666,29.82359565453143,0.0002943360044858764,0.1764043454685718,1.740975528927429e-006,29.82359565453143,0.0002943360044858764,9.418003602189263,0.1471333333333333,-2801.73366948281,0.1471333333333333
280,330.7660541106317,-0.01683672459625918,28.88107047568599,29.77170184061026,224.6900662587981,474.9206111111111,474.9206111111111,-2809.362466552551,39363.58780011412,1.312119593337138e-006,520.4499118358035,1.889629178501976e-005,0.1430460566854334,1.381409400475733,82.88456402854396,1.238332398140498,3.094564980094984e-005,1.223145551300432,0.01125405545473972,0.9048729504588012,1.637657279693487,0.07383333333333333,29.82373496218247,0.0002943373793454968,0.1762650378175344,1.739600669307026e-006,29.82373496218247,0.0002943373793454968,9.419837607562315,0.1476666666666667,-2809.362466552551,0.1476666666666667
281,330.7491930428579,-0.01688647690478139,28.88106304795723,29.77151816464923,225.391711509699,476.6359000000001,476.6359000000001,-2816.978877744255,39508.28904225575,1.316942968075192e-006,520.197500641586,1.889260145449382e-005,0.143108634237895,1.381497877179616,82.88987263077696,1.23835819158966,3.105135206070335e-005,1.223160726261428,0.0112533346995736,0.904814998740299,1.643572068965518,0.07410000000000001,29.82387458878412,0.0002943387573529151,0.1761254112158783,1.738222661888757e-006,29.82387458878412,0.0002943387573529151,9.421677603729936,0.1482,-2816.978877744255,0.1482
282,330.7322821512444,-0.01693614141041857,28.88105560007124,29.77133394258562,226.0922405784785,478.3511888888889,478.3511888888889,-2824.582916731436,39653.00265660189,1.321766755220063e-006,519.9443435815033,1.888890056524025e-005,0.143170932120695,1.381586150428783,82.89516902572697,1.238384061314839,3.115699324891959e-005,1.22317594606388,0.01125261569380072,0.9047571876803018,1.649486858237548,0.07436666666666666,29.82401453284784,0.0002943401384934404,0.1759854671521552,1.736841521363486e-006,29.82401453284784,0.0002943401384934404,9.423523586521457,0.1487333333333333,-2824.582916731436,0.1487333333333333
283,330.7153215202653,-0.01698571818623062,28.88104813208109,29.77114917531003,226.7916505240819,480.0664777777778,480.0664777777778,-2832.174597034742,39797.72862963193,1.326590954321065e-006,519.6904419201387,1.888518913882909e-005,0.1432329521740739,1.381674221934677,82.90045331608063,1.238410007187389,3.126257321394768e-005,1.223191210631761,0.01125189842283071,0.9046995161056841,1.655401647509579,0.07463333333333334,29.82415479288648,0.0002943415227523956,0.1758452071135196,1.735457262408286e-006,29.82415479288648,0.0002943415227523956,9.425375551787365,0.1492666666666667,-2832.174597034742,0.1492666666666667
284,330.6983112342656,-0.01703520730437855,28.88104064403982,29.77096386371163,227.4899384125947,481.7817666666667,481.7817666666667,-2839.753932023894,39942.46694797611,1.331415564932538e-006,519.4357969201435,1.888146719680453e-005,0.1432946962189212,1.38176209338959,82.90572560337542,1.238436029078864,3.136809180460414e-005,1.223206519889161,0.01125118287223797,0.9046419828565672,1.661316436781609,0.07490000000000001,29.82429536741429,0.0002943429101151176,0.1757046325857102,1.734069899686259e-006,29.82429536741429,0.0002943429101151176,9.427233495399364,0.1498,-2839.753932023894,0.1498
285,330.6812513774623,-0.01708460883613626,28.8810331360004,29.77077800867818,228.1871013172338,483.4970555555556,483.4970555555556,-2847.320934919582,40087.21759841376,1.336240586613792e-006,519.1804098422497,1.887773476068516e-005,0.1433561660570507,1.381849766466937,82.91098598801619,1.238462126861016,3.147354887017255e-005,1.223221873760284,0.01125046902775926,0.9045845867861271,1.66723122605364,0.07516666666666669,29.82443625494696,0.0002943443005669574,0.1755637450530417,1.732679447846452e-006,29.82443625494696,0.0002943443005669574,9.429097413250208,0.1503333333333334,-2847.320934919582,0.1503333333333334
286,330.6641420339433,-0.0171339228519017,28.88102560801578,29.77059161109599,228.8831363183271,485.2123444444445,485.2123444444445,-2854.87561879531,40231.98056787136,1.341066018929046e-006,518.9242819452595,1.887399185196375e-005,0.14341736347147,1.381937242821523,82.91623456929138,1.238488300405793,3.157894426040232e-005,1.223237272169451,0.01124975687529138,0.9045273267604074,1.673146015325671,0.07543333333333334,29.82457745400161,0.0002943456940932802,0.175422545998387,1.731285921523681e-006,29.82457745400161,0.0002943456940932802,9.430967301253759,0.1508666666666667,-2854.87561879531,0.1508666666666667
287,330.646983669658,-0.01718314954758092,28.88101806030684,29.77040467601169,229.5780430462409,486.9276333333333,486.9276333333333,-2862.418008804927,40376.75583119506,1.345891861039836e-006,518.6674202044607,1.887023857566098e-005,0.1434782903924036,1.38202452367135,82.92147142028101,1.238514549000981,3.16842779657999e-005,1.223252714697308,0.01124904640429495,0.9044702019319983,1.679060804597701,0.07569999999999999,29.82471895994764,0.0002943470906483853,0.1752810400523663,1.729889366418616e-006,29.82471895994764,0.0002943470906483853,9.432843113578128,0.1514,-2862.418008804927,0.1514
288,330.6297762084291,-0.01723228893971007,28.88101049285596,29.77021720256571,230.2718175533891,488.6429222222222,488.6429222222222,-2869.948112717171,40521.54338061616,1.350718112687206e-006,518.409823479477,1.886647491819843e-005,0.1435389484968082,1.38211161081029,82.92669664861738,1.238540872763702,3.178954977951979e-005,1.223268201412414,0.01124833759955047,0.9044132110771888,1.684975593869732,0.07596666666666667,29.82486077262984,0.0002943484902307411,0.1751392273701611,1.728489784062779e-006,29.82486077262984,0.0002943484902307411,9.434724863641742,0.1519333333333333,-2869.948112717171,0.1519333333333333
289,330.6125195899444,-0.0172813410487852,28.88100290565254,29.77002919007119,230.964455991483,490.3582111111111,490.3582111111111,-2877.465938605948,40666.34320806072,1.355544773602024e-006,518.1514908674309,1.88627008694827e-005,0.1435993394504297,1.38219850599674,82.93191035980442,1.23856727178681,3.189475950028805e-005,1.22328373236905,0.01124763044613601,0.904356352996194,1.690890383141762,0.07623333333333332,29.82500289175922,0.0002943498928374954,0.1749971082407761,1.727087177308424e-006,29.82500289175922,0.0002943498928374954,9.436612563155256,0.1524666666666667,-2877.465938605948,0.1524666666666667
290,330.5952139023113,-0.01733030594350918,28.88099529875132,29.76984063945822,231.655955505131,492.0735,492.0735,-2884.971499145509,40811.15530085449,1.360371843361817e-006,517.8924236872947,1.885891645188956e-005,0.1436594649656731,1.382285210808768,82.93711264852607,1.238593745936113,3.199990698168579e-005,1.22329930748792,0.01124692493060567,0.9042996266079065,1.696805172413793,0.07650000000000001,29.82514531582288,0.0002943512984537171,0.1748546841771199,1.725681561086799e-006,29.82514531582288,0.0002943512984537171,9.438506207612226,0.153,-2884.971499145509,0.153
291,330.577859233615,-0.01737918369181344,28.88098767220698,29.76965155165664,232.3463132471221,493.7887888888889,493.7887888888889,-2892.464806877196,40955.97964645613,1.365199321548538e-006,517.6326232577089,1.885512168779171e-005,0.1437193267374673,1.382371726806997,82.94230360841981,1.238620295077452,3.210499207781825e-005,1.223314926689747,0.01124622103966338,0.9042430308432674,1.702719961685824,0.07676666666666666,29.82528804330864,0.0002943527070644821,0.1747119566913578,1.724272950321814e-006,29.82528804330864,0.0002943527070644821,9.440405792514783,0.1535333333333333,-2892.464806877196,0.1535333333333333
292,330.5604556719192,-0.01742797436086892,28.88098002607426,29.76946192759605,233.0355263784294,495.5040777777778,495.5040777777778,-2899.945874211202,41100.81623245547,1.370027207748516e-006,517.3720908969942,1.885131659955888e-005,0.1437789264435073,1.382458055534854,82.94748333209124,1.238646919076703,3.221001464331495e-005,1.223330589895273,0.01124551876016081,0.9041865646450967,1.708634750957855,0.07703333333333333,29.8254310727051,0.0002943541186548739,0.1745689272949013,1.722861359929941e-006,29.8254310727051,0.0002943541186548739,9.442311313373477,0.1540666666666667,-2899.945874211202,0.1540666666666667
293,330.5430033052658,-0.01747667801709669,28.88097236040787,29.76927176820577,233.7235920682018,497.2193666666666,497.2193666666666,-2907.414713428305,41245.66504657169,1.37485550155239e-006,517.1108279231401,1.884750120955765e-005,0.1438382657444934,1.382544198518806,82.95265191112836,1.238673617799779,3.231497453332926e-005,1.223346297025261,0.01124481807909534,0.904130226967928,1.714549540229885,0.07729999999999999,29.82557440250162,0.0002943555332099839,0.1744255974983849,1.721446804819984e-006,29.82557440250162,0.0002943555332099839,9.44422276570729,0.1546,-2907.414713428305,0.1546
294,330.5255022216745,-0.01752529472617827,28.8809646752625,29.76908107441492,234.4105074937646,498.9346555555556,498.9346555555556,-2914.871336681541,41390.5260766518,1.37968420255506e-006,516.8488356538102,1.884367554015148e-005,0.1438973462843654,1.382630157268595,82.95780943611568,1.238700391112626,3.241987160353836e-005,1.223362048000493,0.01124411898360794,0.9040740167778436,1.720464329501916,0.07756666666666667,29.82571803118835,0.0002943569507149109,0.1742819688116526,1.720029299892945e-006,29.82571803118835,0.0002943569507149109,9.446140145043545,0.1551333333333334,-2914.871336681541,0.1551333333333334
295,330.5079525091437,-0.01757382455306618,28.88095697069288,29.76888984715232,235.0962698406157,500.6499444444445,500.6499444444445,-2922.31575599792,41535.39931066876,1.384513310355626e-006,516.5861154063421,1.883983961370066e-005,0.1439561696905331,1.382715933277468,82.96295599664808,1.238727238881225,3.252470571014304e-005,1.223377842741771,0.01124342146098128,0.9040179330523156,1.726379118773947,0.07783333333333334,29.82586195725626,0.000294358371154762,0.1741380427437415,1.71860886004186e-006,29.82586195725626,0.000294358371154762,9.448063446917844,0.1556666666666667,-2922.31575599792,0.1556666666666667
296,330.4903542556493,-0.01762226756199418,28.88094924675369,29.76869808734656,235.7808763024226,502.3652333333333,502.3652333333333,-2929.747983280082,41680.28473671991,1.389342824557331e-006,516.3226684977443,1.883599345256219e-005,0.1440147375741029,1.382801528022405,82.96809168134429,1.238754160971592,3.26294767098674e-005,1.223393681169916,0.01124272549863768,0.9039619747800473,1.732293908045977,0.0781,29.82600617919714,0.0002943597945146522,0.1739938208028616,1.717185500151607e-006,29.82600617919714,0.0002943597945146522,9.449992666874032,0.1562,-2929.747983280082,0.1562
297,330.4727075491463,-0.01767062381648732,28.88094150349964,29.76850579592599,236.4643240810235,504.0805222222223,504.0805222222223,-2937.16803030793,41825.18234302541,1.394172744767514e-006,516.0584962447055,1.883213707908989e-005,0.1440730515301008,1.38288694296434,82.97321657786037,1.238781157249779,3.273418445995899e-005,1.223409563205768,0.01124203108413725,0.9039061409608187,1.738208697318008,0.07836666666666667,29.82615069550361,0.0002943612207797051,0.1738493044963863,1.715759235098804e-006,29.82615069550361,0.0002943612207797051,9.451927800464071,0.1567333333333333,-2937.16803030793,0.1567333333333333
298,330.4550124775669,-0.01771889337937152,28.88093374098541,29.7683129738187,237.1466103864165,505.7958111111111,505.7958111111111,-2944.575908740202,41970.09211792646,1.399003070597549e-006,515.7935999635758,1.882827051563408e-005,0.1441311131376902,1.382972179548381,82.97833077290284,1.238808227581872,3.283882881818813e-005,1.22342548877019,0.01124133820517593,0.9038504306053331,1.744123486590038,0.07863333333333333,29.82629550466918,0.0002943626499350523,0.1737044953308246,1.714330079751538e-006,29.82629550466918,0.0002943626499350523,9.453868843248106,0.1572666666666667,-2944.575908740202,0.1572666666666667
299,330.4372691288219,-0.01776707631278415,28.88092595926571,29.76811962195253,237.827732436766,507.5110999999999,507.5110999999999,-2951.971630116162,42115.01404988383,1.403833801662795e-006,515.5279809703881,1.882439378454183e-005,0.1441889239603885,1.383057239204024,82.98343435224143,1.238835371833993,3.294340964284822e-005,1.22344145778406,0.0112406468495837,0.9037948427350694,1.750038275862069,0.07889999999999998,29.82644060518818,0.0002943640819658345,0.1735593948118162,1.712898048969319e-006,29.82644060518818,0.0002943640819658345,9.455815790794263,0.1578,-2951.971630116162,0.1578
300,330.4194775908005,-0.01781517267818291,28.8809181583952,29.76792574125508,238.5076874583953,509.226388888889,509.226388888889,-2959.35520585706,42259.94812747628,1.408664937582543e-006,515.2616405808451,1.882050690815674e-005,0.1442464855462778,1.383142123345367,82.98852740072201,1.238862589872296,3.304792679275532e-005,1.22345747016828,0.01123995700532268,0.9037393763821323,1.7559530651341,0.07916666666666668,29.82658599555589,0.000294365516857201,0.1734140044441086,1.711463157602848e-006,29.82658599555589,0.000294365516857201,9.457768638678667,0.1583333333333334,-2959.35520585706,0.1583333333333334
301,330.4016379513697,-0.01786318253635597,28.88091033842859,29.76773133265371,239.1864726857851,510.9416777777777,510.9416777777777,-2966.726647267776,42404.89433939889,1.413496477979963e-006,514.9945801103241,1.881660990881894e-005,0.1443037994282128,1.383226833371313,82.9936100022788,1.238889881562973,3.315238012724795e-005,1.223473525843767,0.01123926866048538,0.9036840305891102,1.76186785440613,0.07943333333333333,29.82673167426846,0.00029436695459431,0.1732683257315427,1.710025420493884e-006,29.82673167426846,0.00029436695459431,9.459727382485367,0.1588666666666667,-2966.726647267776,0.1588666666666667
